brand_sid,brand_name,active_indicator,source_system,updated_at
1,Brand 01 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
2,Brand 01,True,BRANDING FOUNDATION,2026-06-25 05:32:12
3,Brand 02 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
4,Brand 02,True,BRANDING FOUNDATION,2026-06-25 05:32:12
5,Brand 03 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
6,Brand 03,True,BRANDING FOUNDATION,2026-06-25 05:32:12
7,Brand 04 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
8,Brand 04,True,BRANDING FOUNDATION,2026-06-25 05:32:12
9,Brand 05 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
10,Brand 05,True,BRANDING FOUNDATION,2026-06-25 05:32:12
11,Brand 06 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
12,Brand 06,True,BRANDING FOUNDATION,2026-06-25 05:32:12
13,Brand 07 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
14,Brand 07,True,BRANDING FOUNDATION,2026-06-25 05:32:12
15,Brand 08 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
16,Brand 08,True,BRANDING FOUNDATION,2026-06-25 05:32:12
17,Brand 09 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
18,Brand 09,True,BRANDING FOUNDATION,2026-06-25 05:32:12
19,Brand 10 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
20,Brand 10,True,BRANDING FOUNDATION,2026-06-25 05:32:12
21,Brand 11 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
22,Brand 11,True,BRANDING FOUNDATION,2026-06-25 05:32:12
23,Brand 12 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
24,Brand 12,True,BRANDING FOUNDATION,2026-06-25 05:32:12
25,Brand 13 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
26,Brand 13,True,BRANDING FOUNDATION,2026-06-25 05:32:12
27,Brand 14 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
28,Brand 14,True,BRANDING FOUNDATION,2026-06-25 05:32:12
29,Brand 15 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
30,Brand 15,True,BRANDING FOUNDATION,2026-06-25 05:32:12
31,Brand 16 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
32,Brand 16,True,BRANDING FOUNDATION,2026-06-25 05:32:12
33,Brand 17 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
34,Brand 17,True,BRANDING FOUNDATION,2026-06-25 05:32:12
35,Brand 18 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
36,Brand 18,True,BRANDING FOUNDATION,2026-06-25 05:32:12
37,Brand 19 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
38,Brand 19,True,BRANDING FOUNDATION,2026-06-25 05:32:12
39,Brand 20 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
40,Brand 20,True,BRANDING FOUNDATION,2026-06-25 05:32:12
41,Brand 21 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
42,Brand 21,True,BRANDING FOUNDATION,2026-06-25 05:32:12
43,Brand 22 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
44,Brand 22,True,BRANDING FOUNDATION,2026-06-25 05:32:12
45,Brand 23 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
46,Brand 23,True,BRANDING FOUNDATION,2026-06-25 05:32:12
47,Brand 24 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
48,Brand 24,True,BRANDING FOUNDATION,2026-06-25 05:32:12
49,Brand 25 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
50,Brand 25,True,BRANDING FOUNDATION,2026-06-25 05:32:12
51,Brand 26 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
52,Brand 26,True,BRANDING FOUNDATION,2026-06-25 05:32:12
53,Brand 27 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
54,Brand 27,True,BRANDING FOUNDATION,2026-06-25 05:32:12
55,Brand 28 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
56,Brand 28,True,BRANDING FOUNDATION,2026-06-25 05:32:12
57,Brand 29 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
58,Brand 29,True,BRANDING FOUNDATION,2026-06-25 05:32:12
59,Brand 30 (historical),False,BRANDING FOUNDATION,2026-06-20 06:32:12
60,Brand 30,True,BRANDING FOUNDATION,2026-06-25 05:32:12
