sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
1,21,2,22.26,POSTED,2026-06-25 05:32:12
2,8,4,78.37,POSTED,2026-06-25 05:32:12
3,22,9,52.6,POSTED,2026-06-25 05:32:12
4,2,1,55.91,POSTED,2026-06-25 05:32:12
5,17,10,23.0,POSTED,2026-06-25 05:32:12
6,23,9,215.56,POSTED,2026-06-25 05:32:12
7,19,5,406.62,POSTED,2026-06-25 05:32:12
8,25,3,352.09,POSTED,2026-06-25 05:32:12
9,9,3,115.5,CANCELLED,2026-06-25 05:32:12
10,11,2,55.45,POSTED,2026-06-25 05:32:12
11,12,6,305.83,POSTED,2026-06-25 05:32:12
12,24,8,272.75,POSTED,2026-06-25 05:32:12
13,3,9,153.66,PENDING,2026-06-25 05:32:12
14,20,6,292.9,PENDING,2026-06-25 05:32:12
15,3,1,334.02,CANCELLED,2026-06-25 05:32:12
16,10,2,429.11,POSTED,2026-06-25 05:32:12
17,13,5,232.17,POSTED,2026-06-25 05:32:12
18,6,6,184.08,PENDING,2026-06-25 05:32:12
19,9,2,308.47,POSTED,2026-06-25 05:32:12
20,18,4,90.07,POSTED,2026-06-25 05:32:12
21,9,9,117.61,POSTED,2026-06-25 05:32:12
22,27,1,122.23,POSTED,2026-06-25 05:32:12
23,26,6,206.57,POSTED,2026-06-25 05:32:12
24,7,10,439.42,POSTED,2026-06-25 05:32:12
25,7,8,203.86,PENDING,2026-06-25 05:32:12
26,15,3,139.79,POSTED,2026-06-25 05:32:12
27,24,9,274.1,CANCELLED,2026-06-25 05:32:12
28,19,7,449.93,POSTED,2026-06-25 05:32:12
29,12,4,498.69,POSTED,2026-06-25 05:32:12
30,17,8,54.55,POSTED,2026-06-25 05:32:12
31,28,2,84.89,POSTED,2026-06-25 05:32:12
32,26,7,302.24,POSTED,2026-06-25 05:32:12
33,13,10,498.1,POSTED,2026-06-25 05:32:12
34,9,9,431.78,POSTED,2026-06-25 05:32:12
35,22,2,344.04,POSTED,2026-06-25 05:32:12
36,25,5,386.61,POSTED,2026-06-25 05:32:12
37,4,5,223.03,POSTED,2026-06-25 05:32:12
38,1,5,486.23,CANCELLED,2026-06-25 05:32:12
39,6,9,457.19,PENDING,2026-06-25 05:32:12
40,10,9,308.4,POSTED,2026-06-25 05:32:12
41,12,3,274.3,CANCELLED,2026-06-25 05:32:12
42,30,9,460.06,POSTED,2026-06-25 05:32:12
43,11,8,19.54,POSTED,2026-06-25 05:32:12
44,29,5,127.33,POSTED,2026-06-25 05:32:12
45,29,10,474.01,POSTED,2026-06-25 05:32:12
46,24,8,409.85,CANCELLED,2026-06-25 05:32:12
47,18,3,72.91,POSTED,2026-06-25 05:32:12
48,18,3,139.88,POSTED,2026-06-25 05:32:12
49,14,4,465.17,CANCELLED,2026-06-25 05:32:12
50,24,4,359.34,POSTED,2026-06-25 05:32:12
51,22,6,224.67,POSTED,2026-06-25 05:32:12
52,15,2,131.47,POSTED,2026-06-25 05:32:12
53,11,1,298.27,POSTED,2026-06-25 05:32:12
54,19,4,13.52,PENDING,2026-06-25 05:32:12
55,21,1,122.18,POSTED,2026-06-25 05:32:12
56,28,6,44.72,POSTED,2026-06-25 05:32:12
57,9,8,114.98,POSTED,2026-06-25 05:32:12
58,24,10,292.34,POSTED,2026-06-25 05:32:12
59,26,8,405.67,POSTED,2026-06-25 05:32:12
60,4,2,332.9,POSTED,2026-06-25 05:32:12
61,14,7,238.84,PENDING,2026-06-25 05:32:12
62,2,2,39.7,PENDING,2026-06-25 05:32:12
63,11,2,131.84,POSTED,2026-06-25 05:32:12
64,18,8,78.69,POSTED,2026-06-25 05:32:12
65,9,8,132.41,POSTED,2026-06-25 05:32:12
66,15,9,57.98,PENDING,2026-06-25 05:32:12
67,18,1,484.81,CANCELLED,2026-06-25 05:32:12
68,28,4,91.49,POSTED,2026-06-25 05:32:12
69,16,4,433.68,POSTED,2026-06-25 05:32:12
70,6,7,11.06,POSTED,2026-06-25 05:32:12
71,9,8,149.77,PENDING,2026-06-25 05:32:12
72,24,9,334.32,POSTED,2026-06-25 05:32:12
73,5,4,155.39,POSTED,2026-06-25 05:32:12
74,19,9,39.87,POSTED,2026-06-25 05:32:12
75,2,1,296.25,POSTED,2026-06-25 05:32:12
76,30,9,87.14,POSTED,2026-06-25 05:32:12
77,3,3,43.58,POSTED,2026-06-25 05:32:12
78,22,4,207.85,POSTED,2026-06-25 05:32:12
79,8,10,301.31,POSTED,2026-06-25 05:32:12
80,3,7,332.11,POSTED,2026-06-25 05:32:12
81,17,6,468.01,POSTED,2026-06-25 05:32:12
82,22,6,126.96,POSTED,2026-06-25 05:32:12
83,5,5,234.04,CANCELLED,2026-06-25 05:32:12
84,30,2,14.56,POSTED,2026-06-25 05:32:12
85,19,2,45.9,POSTED,2026-06-25 05:32:12
86,17,5,74.9,POSTED,2026-06-25 05:32:12
87,29,2,440.84,POSTED,2026-06-25 05:32:12
88,10,3,224.71,POSTED,2026-06-25 05:32:12
89,23,5,309.72,PENDING,2026-06-25 05:32:12
90,17,1,337.25,POSTED,2026-06-25 05:32:12
91,10,2,470.08,POSTED,2026-06-25 05:32:12
92,9,2,445.96,CANCELLED,2026-06-25 05:32:12
93,18,3,143.45,POSTED,2026-06-25 05:32:12
94,7,6,109.76,PENDING,2026-06-25 05:32:12
95,28,5,257.65,POSTED,2026-06-25 05:32:12
96,29,1,55.23,POSTED,2026-06-25 05:32:12
97,27,5,31.6,POSTED,2026-06-25 05:32:12
98,25,3,322.19,POSTED,2026-06-25 05:32:12
99,6,8,280.32,POSTED,2026-06-25 05:32:12
100,18,1,64.82,FAILED,2026-06-25 05:32:12
101,29,3,277.34,POSTED,2026-06-25 05:32:12
102,19,9,82.57,POSTED,2026-06-25 05:32:12
103,2,5,188.68,POSTED,2026-06-25 05:32:12
104,29,6,112.94,POSTED,2026-06-25 05:32:12
105,22,2,183.3,POSTED,2026-06-25 05:32:12
106,29,7,487.18,CANCELLED,2026-06-25 05:32:12
