record_id,category,value,updated_at
1,A,720.69,2026-06-20 06:32:12
2,A,386.55,2026-06-20 06:32:12
3,C,420.23,2026-06-20 06:32:12
4,A,884.67,2026-06-20 06:32:12
5,B,881.89,2026-06-20 06:32:12
6,B,546.48,2026-06-20 06:32:12
7,A,828.98,2026-06-20 06:32:12
8,C,651.32,2026-06-20 06:32:12
9,C,226.36,2026-06-20 06:32:12
10,B,74.64,2026-06-20 06:32:12
11,A,295.61,2026-06-20 06:32:12
12,B,261.87,2026-06-20 06:32:12
13,A,75.13,2026-06-20 06:32:12
14,A,888.04,2026-06-20 06:32:12
15,A,732.25,2026-06-20 06:32:12
16,C,941.89,2026-06-20 06:32:12
17,A,338.61,2026-06-20 06:32:12
18,C,893.33,2026-06-20 06:32:12
19,C,31.96,2026-06-20 06:32:12
20,C,165.83,2026-06-20 06:32:12
21,B,157.95,2026-06-20 06:32:12
22,A,331.76,2026-06-20 06:32:12
23,A,409.87,2026-06-20 06:32:12
24,C,722.32,2026-06-20 06:32:12
25,C,540.59,2026-06-20 06:32:12
26,C,282.24,2026-06-20 06:32:12
27,A,96.82,2026-06-20 06:32:12
28,B,572.2,2026-06-20 06:32:12
29,B,154.44,2026-06-20 06:32:12
30,B,4.81,2026-06-20 06:32:12
31,A,295.25,2026-06-20 06:32:12
32,C,625.47,2026-06-20 06:32:12
33,B,200.48,2026-06-20 06:32:12
34,A,207.75,2026-06-20 06:32:12
35,C,292.52,2026-06-20 06:32:12
36,A,474.1,2026-06-20 06:32:12
37,A,309.05,2026-06-20 06:32:12
38,B,471.47,2026-06-20 06:32:12
39,C,265.74,2026-06-20 06:32:12
40,C,544.58,2026-06-20 06:32:12
41,A,371.65,2026-06-20 06:32:12
42,B,370.03,2026-06-20 06:32:12
43,B,45.57,2026-06-20 06:32:12
44,B,465.59,2026-06-20 06:32:12
45,A,837.24,2026-06-20 06:32:12
46,C,62.58,2026-06-20 06:32:12
47,C,667.8,2026-06-20 06:32:12
48,A,668.47,2026-06-20 06:32:12
49,C,414.57,2026-06-20 06:32:12
50,C,228.29,2026-06-20 06:32:12
51,A,840.96,2026-06-20 06:32:12
52,C,419.21,2026-06-20 06:32:12
53,C,687.38,2026-06-20 06:32:12
54,B,573.14,2026-06-20 06:32:12
55,A,476.79,2026-06-20 06:32:12
56,A,395.41,2026-06-20 06:32:12
57,C,35.69,2026-06-20 06:32:12
58,C,900.55,2026-06-20 06:32:12
59,C,677.86,2026-06-20 06:32:12
60,C,148.3,2026-06-20 06:32:12
61,B,173.71,2026-06-20 06:32:12
62,A,972.19,2026-06-20 06:32:12
63,A,127.06,2026-06-20 06:32:12
64,B,79.29,2026-06-20 06:32:12
65,C,435.96,2026-06-20 06:32:12
66,C,148.73,2026-06-20 06:32:12
67,C,258.63,2026-06-20 06:32:12
68,C,914.26,2026-06-20 06:32:12
69,A,87.94,2026-06-20 06:32:12
70,C,397.96,2026-06-20 06:32:12
71,B,856.77,2026-06-20 06:32:12
72,C,458.7,2026-06-20 06:32:12
73,A,786.76,2026-06-20 06:32:12
74,C,587.99,2026-06-20 06:32:12
75,B,113.41,2026-06-20 06:32:12
76,A,149.05,2026-06-20 06:32:12
77,C,583.09,2026-06-20 06:32:12
78,A,925.0,2026-06-20 06:32:12
79,C,779.77,2026-06-20 06:32:12
80,B,867.61,2026-06-20 06:32:12
81,B,878.02,2026-06-20 06:32:12
82,B,383.66,2026-06-20 06:32:12
83,B,572.45,2026-06-20 06:32:12
84,B,38.43,2026-06-20 06:32:12
