sale_id,brand_sid,market_sid,sales_amount,transaction_status,updated_at
1.0,21,2,37.26,POSTED,2026-06-25 05:32:12
2.0,8,4,78.37,POSTED,2026-06-25 05:32:12
3.0,22,9,52.6,POSTED,2026-06-25 05:32:12
4.0,2,1,55.91,POSTED,2026-06-25 05:32:12
5.0,17,10,23.0,POSTED,2026-06-25 05:32:12
6.0,23,9,215.56,POSTED,2026-06-25 05:32:12
7.0,19,5,406.62,POSTED,2026-06-25 05:32:12
8.0,25,3,352.09,POSTED,2026-06-25 05:32:12
9.0,9,3,115.5,CANCELLED,2026-06-25 05:32:12
10.0,11,2,55.45,POSTED,2026-06-25 05:32:12
11.0,12,6,305.83,POSTED,2026-06-25 05:32:12
12.0,24,8,272.75,POSTED,2026-06-25 05:32:12
13.0,3,9,153.66,PENDING,2026-06-25 05:32:12
14.0,20,6,292.9,PENDING,2026-06-25 05:32:12
15.0,3,1,334.02,CANCELLED,2026-06-25 05:32:12
16.0,10,2,429.11,POSTED,2026-06-25 05:32:12
17.0,13,5,232.17,POSTED,2026-06-25 05:32:12
18.0,6,6,184.08,PENDING,2026-06-25 05:32:12
19.0,9,2,308.47,POSTED,2026-06-25 05:32:12
20.0,18,4,90.07,POSTED,2026-06-25 05:32:12
21.0,9,9,117.61,POSTED,2026-06-25 05:32:12
22.0,27,1,122.23,POSTED,2026-06-25 05:32:12
23.0,26,6,206.57,POSTED,2026-06-25 05:32:12
24.0,7,10,439.42,POSTED,2026-06-25 05:32:12
25.0,7,8,203.86,PENDING,2026-06-25 05:32:12
26.0,15,3,139.79,POSTED,2026-06-25 05:32:12
27.0,24,9,274.1,CANCELLED,2026-06-25 05:32:12
28.0,19,7,449.93,POSTED,2026-06-25 05:32:12
29.0,12,4,498.69,POSTED,2026-06-25 05:32:12
30.0,17,8,54.55,POSTED,2026-06-25 05:32:12
31.0,28,2,84.89,POSTED,2026-06-25 05:32:12
32.0,26,7,302.24,POSTED,2026-06-25 05:32:12
33.0,13,10,498.1,POSTED,2026-06-25 05:32:12
34.0,9,9,431.78,POSTED,2026-06-25 05:32:12
35.0,22,2,344.04,POSTED,2026-06-25 05:32:12
36.0,25,5,386.61,POSTED,2026-06-25 05:32:12
37.0,4,5,223.03,POSTED,2026-06-25 05:32:12
38.0,1,5,486.23,CANCELLED,2026-06-25 05:32:12
39.0,6,9,457.19,PENDING,2026-06-25 05:32:12
