pair_id,enabled,mode,source_catalog,source_schema,source_table,target_project,target_dataset,target_table,criticality
sample_fact_sales,false,migration,local,source,fact_sales,local,target,fact_sales,high
sample_dim_brand_scd2,false,migration,local,source,dim_brand_scd2,local,target,dim_brand_scd2,medium
sample_dim_market,false,migration,local,source,dim_market,local,target,dim_market,medium
sample_bq_only_table,false,bigquery_only,,,,local,target,bq_only_table,low
pass_test,false,migration,local,source,pass,local,target,pass,medium
rowmismatch_test,false,migration,local,source,rowmismatch,local,target,rowmismatch,medium
valuemismatch_test,false,migration,local,source,valuemismatch,local,target,valuemismatch,medium
shipping_segment_test,false,migration,local,source,shipping_segment_test,local,target,shipping_segment_test,high
paid_amt_test,false,migration,local,source,paid_amt_test,local,target,paid_amt_test,high
gdp_inv_loc,true,migration,local,source,inventory_managed_location,local,target,dim_inventory_managed_location,high
gdp_mc_cc,true,migration,local,source,market_channel_cc_flattened,local,target,vw_mc_sku_flattened,medium
gdp_mc_sku,true,migration,local,source,market_channel_sku_flattened,local,target,vw_mc_cc_flattened,medium
gdp_division,true,migration,local,source,division,local,target,dim_division,high
gdp_style,true,migration,local,source,style,local,target,dim_style,medium
gdp_daily_inv,true,migration,local,source,daily_inventory_position,local,target,fact_inventory_position,high
gdp_location,true,migration,local,source,location,local,target,dim_location,high
gdp_fg_color,true,migration,local,source,finished_good_color,local,target,dim_finished_good_color,medium
gdp_bmc,true,migration,local,source,brand_market_channel,local,target,dim_brand_market_channel,medium
gdp_size,true,migration,local,source,size,local,target,dim_size,medium
ri1_cc_sku,true,bigquery_only,,,,local,target,fact_dpo_line_cc,high
ri2_cc_fgcolor,true,bigquery_only,,,,local,target,dim_finished_good_color_ri,high
ri3_season,true,bigquery_only,,,,local,target,dim_customer_choice_ri3,high
