pair_id,source_column,target_column,confidence,status,rationale
sample_fact_sales,brand_sid,brand_sid,0.85,AUTO,name/type/description score; second_best=0.548
sample_fact_sales,market_sid,market_sid,0.85,AUTO,name/type/description score; second_best=0.404
sample_fact_sales,sales_amount,sales_amount,0.85,AUTO,name/type/description score; second_best=0.498
sample_fact_sales,transaction_status,transaction_status,0.85,AUTO,name/type/description score; second_best=0.110
sample_fact_sales,updated_at,updated_at,0.85,AUTO,name/type/description score; second_best=0.056
sample_dim_brand_scd2,brand_sid,brand_sid,0.85,AUTO,name/type/description score; second_best=0.297
sample_dim_brand_scd2,brand_name,brand_name,0.85,AUTO,name/type/description score; second_best=0.380
sample_dim_brand_scd2,active_indicator,active_indicator,0.85,AUTO,name/type/description score; second_best=0.105
sample_dim_brand_scd2,source_system,source_system,0.85,AUTO,name/type/description score; second_best=0.120
sample_dim_brand_scd2,updated_at,updated_at,0.85,AUTO,only candidate
sample_dim_market,market_sid,market_sid,0.85,AUTO,name/type/description score; second_best=0.315
sample_dim_market,market_name,market_name,0.85,AUTO,name/type/description score; second_best=0.458
sample_dim_market,region,region,0.85,AUTO,name/type/description score; second_best=0.056
sample_dim_market,updated_at,updated_at,0.85,AUTO,only candidate
sample_bq_only_table,record_id,record_id,1.0,SELF,BigQuery-only mode
sample_bq_only_table,category,category,1.0,SELF,BigQuery-only mode
sample_bq_only_table,value,value,1.0,SELF,BigQuery-only mode
sample_bq_only_table,updated_at,updated_at,1.0,SELF,BigQuery-only mode
