pair_id,rule_id,diagnostics,conclusion.conclusion,conclusion.confidence,conclusion.evidence_summary,conclusion.inconclusive
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__row_count__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",Filtered source and target row counts differ. Review date coverage and applied filters.,0.7,"[""{\""source\"": {\""row_count\"": 30}, \""target\"": {\""row_count\"": 31}}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__row_count__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}]""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,[],The mapped source and target metrics differ after configured filters and tolerances.,0.45,"[""{\""source\"": {\""distinct_count\"": 30}, \""target\"": {\""distinct_count\"": 31}}"", ""[]""]",True
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,[],The mapped source and target metrics differ after configured filters and tolerances.,0.45,"[""{\""source\"": {\""distinct_count\"": 30}, \""target\"": {\""distinct_count\"": 31}}"", ""[]""]",True
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,[],The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""bytearray(b'\\\\x12\\\\x02\\\\xdbr*fZ\\\\xb0\\\\xac\\\\xd5_\\\\xd3]j\\\\xf4\\\\x8c')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x97\\\\xb0\\\\xa3\\\\x9d\\\\xff\\\\xa8\\\\xb0p\\\\xcf\\\\xbe\\\\xc3\\\\xdc\\\\x01\\\\xb73\\\\xbd')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x87q\\\\x0elk\\\\x80RM\\\\xae\\\\xd8\\\\xaf\\\\n\\\\xd0\\\\xc2Qb')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'j\\\\xfe\\\\x89\\\\xf6\\\\xd8\\\\xff\\\\xa1\\\\xccP\\\\x9ffc7\\\\x8d\\\\xc4\\\\xb7')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x08\\\\xc8\\\\xfdV\\\\x8d{K\\\\x80\\\\xb1\\\\\\\\\\\\x16x\\\\xb9\\\\xd2H\\\\xd8')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xc6\\\\xeb\\\\xb0\\\\x02\\\\xe9\\\\x0b\\\\xdb\\\\x9b\\\\x08\\\\xd3\\\\x1c\\\\xb5\\\\xe5\\\\xbc\\\\x8dh')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x9c\\\\x9eI\\\\xa5\\\\x0f\\\\x81v\\\\xd4\\\\xaa\\\\xa2A\\\\xc4Lk\\\\x01a')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'P:\\\\xf4\\\\xd1\\\\xb6+h\\\\xe3\\\\x87\\\\xf9\\\\x7f\\\\x1f\\\\x90\\\\x16#V')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xd5\\\\x1f\\\\xad\\\\t\\\\xe70\\\\xad\\\\x18K\\\\xab\\\\xc4@P\\\\xda\\\\xda\\\\xb9')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'M\\\\x84\\\\xd4(\\\\x9b9\\\\x03\\\\n\\\\x07\\\\x95\\\\x15|_X;$')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xc4\\\\x0b\\\\xca\\\\xa7\\\\x12\\\\xd6\\\\t\\\\xad9\\\\xd8\\\\x14\\\\x86/S\\\\x85T')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x82D\\\\xf6\\\\xc7\\\\xb2\\\\xe7\\\\x15 \\\\xbf\\\\x94\\\\xb6\\\\xf4\\\\x96\\\\xde\\\\xef\\\\xf4')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'@\\\\xb4/Z\\\\xba\\\\x97\\\\xca\\\\xa3\\\\x8f\\\\xfa-\\\\x94\\\\xfcC\\\\xefw')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'p\\\\xb0Q%\\\\x13L\\\\xca\\\\x9a\\\\xde\\\\xe2\\\\x80D#\\\\x049~')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'`\\\\xdf\\\\xc8\\\\x0e\\\\xcbt\\\\x13\\\\x8f\\\\x83\\\\xac\\\\x91\\\\xfe\\\\xdf\\\\x86?\\\\xb9')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'u\\\\xa2<\\\\x95\\\\x16PF\\\\xe0\\\\x8d\\\\xeae`\\\\x92\\\\xe1\\\\xcc\\\\xe5')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b\\\""\\\\xbf\\\\x9a\\\\xc6x\\\\xfb\\\\x03\\\\xf66\\\\xaf/\\\\'\\\\xf4\\\\n\\\\xfc9\\\\xaa\\\"")\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xfe\\\\xad[\\\\xc0J&Y,d\\\\xe4\\\\x8b\\\\xdd\\\\xe7E\\\\xa1n')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x14\\\\xb9ht\\\\xd8\\\\x08\\\\x8dr\\\\xb2J\\\\xf7\\\\xa3\\\\x8e\\\\x1b\\\\x97(')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xff W)\\\\xf9B9\\\""Z/\\\\xd1\\\\xa3\\\\x8b\\\\xce=\\\\xf3')\"", \""value_count\"": 1}], \""target\"": [{\""value_hash\"": \""503af4d1b62b68e387f97f1f90162356\"", \""value_count\"": 1}, {\""value_hash\"": \""fe9e6d9755854657139aae796feb220b\"", \""value_count\"": 1}, {\""value_hash\"": \""40b42f5aba97caa38ffa2d94fc43ef77\"", \""value_count\"": 1}, {\""value_hash\"": \""97b0a39dffa8b070cfbec3dc01b733bd\"", \""value_count\"": 1}, {\""value_hash\"": \""fead5bc04a26592c64e48bdde745a16e\"", \""value_count\"": 1}, {\""value_hash\"": \""8244f6c7b2e71520bf94b6f496deeff4\"", \""value_count\"": 1}, {\""value_hash\"": \""75a23c95165046e08dea656092e1cce5\"", \""value_count\"": 1}, {\""value_hash\"": \""14b96874d8088d72b24af7a38e1b9728\"", \""value_count\"": 1}, {\""value_hash\"": \""1885a1b58cd413016f8fa7628c9422e9\"", \""value_count\"": 1}, {\""value_hash\"": \""8b9eb2726da0da6ff3049e1d6819ab06\"", \""value_count\"": 1}, {\""value_hash\"": \""60dfc80ecb74138f83ac91fedf863fb9\"", \""value_count\"": 1}, {\""value_hash\"": \""c6ebb002e90bdb9b08d31cb5e5bc8d68\"", \""value_count\"": 1}, {\""value_hash\"": \""bf9ac678fb03f636af2f27f40afc39aa\"", \""value_count\"": 1}, {\""value_hash\"": \""6afe89f6d8ffa1cc509f6663378dc4b7\"", \""value_count\"": 1}, {\""value_hash\"": \""d51fad09e730ad184babc44050dadab9\"", \""value_count\"": 1}, {\""value_hash\"": \""4d84d4289b39030a0795157c5f583b24\"", \""value_count\"": 1}, {\""value_hash\"": \""ff205729f94239225a2fd1a38bce3df3\"", \""value_count\"": 1}, {\""value_hash\"": \""8dbdde45a90a5faaa470faa55426c6ad\"", \""value_count\"": 1}, {\""value_hash\"": \""87710e6c6b80524daed8af0ad0c25162\"", \""value_count\"": 1}, {\""value_hash\"": \""9c9e49a50f8176d4aaa241c44c6b0161\"", \""value_count\"": 1}]}"", ""[]""]",True
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,[],The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""bytearray(b'\\\\xb3&\\\\xb5\\\\x06+/\\\\x0ei\\\\x04h\\\\x10qu4\\\\xcb\\\\t')\"", \""value_count\"": 30}], \""target\"": [{\""value_hash\"": \""b326b5062b2f0e69046810717534cb09\"", \""value_count\"": 31}]}"", ""[]""]",True
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,[],The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""bytearray(b\\\""\\\\x0f\\\\x13\\\\x1b\\\\xe3\\\\x11\\\\xb8\\\\xeb\\\\xe6\\\\'\\\\x01_4\\\\xe9\\\\xad]$\\\"")\"", \""value_count\"": 30}], \""target\"": [{\""value_hash\"": \""0f131be311b8ebe627015f34e9ad5d24\"", \""value_count\"": 31}]}"", ""[]""]",True
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,[],The mapped source and target metrics differ after configured filters and tolerances.,0.45,"[""{\""source\"": {\""distinct_count\"": 1}, \""target\"": {\""distinct_count\"": 2}}"", ""[]""]",True
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",The rule failed; available evidence does not establish a unique root cause.,0.7,"[""{\""source\"": {\""returned_rows\"": 30, \""total_rows\"": 30, \""values_masked\"": true}, \""target\"": {\""returned_rows\"": 31, \""total_rows\"": 31, \""values_masked\"": true}}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__exact_keys_when_small__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}]""]",False
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,"[{""pair_id"": ""sample_dim_brand_scd2"", ""rule_id"": ""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage"", ""type"": ""date_coverage"", ""category"": ""rca"", ""severity"": ""error"", ""origin"": ""generated"", ""description"": null, ""status"": ""FAIL"", ""evidence"": {""source"": {""min_value"": ""2026-06-25T05:32:12"", ""max_value"": ""2026-06-25T05:32:12""}, ""target"": {""min_value"": ""2026-06-20T06:32:12"", ""max_value"": ""2026-06-25T05:32:12""}}, ""comparison"": {""source"": ""2026-06-25T05:32:12"", ""target"": ""2026-06-20T06:32:12"", ""exact"": true}}]",The rule failed; available evidence does not establish a unique root cause.,0.7,"[""{\""values_masked\"": true, \""total_rows\"": {\""source\"": 30, \""target\"": 31}, \""source_key_count\"": 30, \""target_key_count\"": 31}"", ""[{\""pair_id\"": \""sample_dim_brand_scd2\"", \""rule_id\"": \""sample_dim_brand_scd2__mapped_rows_when_small__rca_date_coverage\"", \""type\"": \""date_coverage\"", \""category\"": \""rca\"", \""severity\"": \""error\"", \""origin\"": \""generated\"", \""description\"": null, \""status\"": \""FAIL\"", \""evidence\"": {\""source\"": {\""min_value\"": \""2026-06-25T05:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}, \""target\"": {\""min_value\"": \""2026-06-20T06:32:12\"", \""max_value\"": \""2026-06-25T05:32:12\""}}, \""comparison\"": {\""source\"": \""2026-06-25T05:32:12\"", \""target\"": \""2026-06-20T06:32:12\"", \""exact\"": true}}]""]",False
sample_dim_market,sample_dim_market__distribution__market_name,[],The rule failed; available evidence does not establish a unique root cause.,0.45,"[""{\""source\"": [{\""value_hash\"": \""bytearray(b'.\\\\xbc\\\\x1fj9\\\\xf0>\\\\xc8\\\\x9f+K\\\\xfd\\\\xaf\\\\x80/L')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xdf\\\\xcd\\\\x11\\\\xe5\\\\xc9\\\\x13\\\\x1e\\\\xb8\\\\xe5\\\\xf9p\\\\xe5\\\\xe4\\\\xeeZS')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xf7N\\\\x1c\\\\x0c\\\\x8e\\\\xe8A\\\\x0f\\\\xa5\\\\xbf\\\\xe06v4rW')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x91-Y\\\\xcd\\\\xf1\\\\xd3\\\\xf5Q\\\\xfa\\\\xe2\\\\x1fo\\\\x00b%\\\\x8f')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'@?p\\\\xe9\\\\xd6\\\\x06\\\\x92X\\\\xf3<\\\\x90\\\\xdf\\\\x81\\\\x15;[')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'L\\\\xc6hM\\\\xf7\\\\xb4\\\\xa9+\\\\x1d\\\\xeco\\\\xce2d\\\\xfa\\\\xc8')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'_\\\\xfe\\\\xc2\\\\xd8z\\\\xb5H /\\\\x8bT\\\\x9a\\\\xf3\\\\x80\\\\x91:')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\xf5\\\\xcd&)\\\\x01\\\\x88=\\\\xffh\\\\xd0k!_\\\\xb0\\\\xf2\\\\x8e')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'\\\\x15\\\\x8b\\\\x06\\\\xe5\\\\x062\\\\xe2}IE\\\\x93\\\\xba8\\\\x9e\\\\xf9\\\\x18')\"", \""value_count\"": 1}, {\""value_hash\"": \""bytearray(b'-\\\\x886\\\\x19\\\\x08\\\\x88&{\\\\x97\\\\xce3,\\\\xad*\\\\xa2G')\"", \""value_count\"": 1}], \""target\"": [{\""value_hash\"": \""158b06e50632e27d494593ba389ef918\"", \""value_count\"": 1}, {\""value_hash\"": \""5ffec2d87ab548202f8b549af380913a\"", \""value_count\"": 1}, {\""value_hash\"": \""dfcd11e5c9131eb8e5f970e5e4ee5a53\"", \""value_count\"": 1}, {\""value_hash\"": \""f74e1c0c8ee8410fa5bfe03676347257\"", \""value_count\"": 1}, {\""value_hash\"": \""2d8836190888267b97ce332cad2aa247\"", \""value_count\"": 1}, {\""value_hash\"": \""4cc6684df7b4a92b1dec6fce3264fac8\"", \""value_count\"": 1}, {\""value_hash\"": \""f5cd262901883dff68d06b215fb0f28e\"", \""value_count\"": 1}, {\""value_hash\"": \""912d59cdf1d3f551fae21f6f0062258f\"", \""value_count\"": 1}, {\""value_hash\"": \""2ebc1f6a39f03ec89f2b4bfdaf802f4c\"", \""value_count\"": 1}, {\""value_hash\"": \""403f70e9d6069258f33c90df81153b5b\"", \""value_count\"": 1}]}"", ""[]""]",True
