pair_id,rule_id,type,category,severity,origin,description,status,evidence.source.null_count,evidence.target.null_count,comparison.source,comparison.target,comparison.difference,comparison.allowed_difference,evidence.source.distinct_count,evidence.target.distinct_count,evidence.source,evidence.target,comparison.mismatch_count,comparison.mismatches.40b42f5aba97caa38ffa2d94fc43ef77.source,comparison.mismatches.40b42f5aba97caa38ffa2d94fc43ef77.target,comparison.mismatches.503af4d1b62b68e387f97f1f90162356.source,comparison.mismatches.503af4d1b62b68e387f97f1f90162356.target,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.source,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.target,comparison.mismatches.8b9eb2726da0da6ff3049e1d6819ab06.source,comparison.mismatches.8b9eb2726da0da6ff3049e1d6819ab06.target,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.source,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.target,comparison.mismatches.fe9e6d9755854657139aae796feb220b.source,comparison.mismatches.fe9e6d9755854657139aae796feb220b.target,comparison.mismatches.b326b5062b2f0e69046810717534cb09.source,comparison.mismatches.b326b5062b2f0e69046810717534cb09.target,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.source,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.target,evidence.target.duplicate_groups,evidence.target.duplicate_rows,comparison.violations.target,evidence.source.duplicate_groups,evidence.source.duplicate_rows,comparison.violations.source,comparison.side,comparison.null_count,comparison.allowed,evidence.target.row_count,evidence.target.min_value,evidence.target.max_value,comparison.informational,comparison.profile.target.row_count,comparison.profile.target.null_count,comparison.profile.target.distinct_count,comparison.profile.target.min_value,comparison.profile.target.max_value,comparison.returned_values,comparison.values_masked
sample_dim_brand_scd2,sample_dim_brand_scd2__null__brand_sid,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,distinct_count,distribution,error,generated,,FAIL,,,30.0,31.0,1.0,0.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__null__brand_name,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,distinct_count,distribution,error,generated,,FAIL,,,30.0,31.0,1.0,0.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,value_distribution,distribution,error,generated,,FAIL,,,,,,,,,"[{""value_hash"": ""6afe89f6d8ffa1cc509f6663378dc4b7"", ""value_count"": 1}, {""value_hash"": ""7fbed1e64560e24b09ac7caa9def37ed"", ""value_count"": 1}, {""value_hash"": ""928e880af84ba5a0cffd37e11db2bf52"", ""value_count"": 1}, {""value_hash"": ""c40bcaa712d609ad39d814862f538554"", ""value_count"": 1}, {""value_hash"": ""08c8fd568d7b4b80b15c1678b9d248d8"", ""value_count"": 1}, {""value_hash"": ""9c9e49a50f8176d4aaa241c44c6b0161"", ""value_count"": 1}, {""value_hash"": ""10eeae297a516cd4065959cbeaec1bc6"", ""value_count"": 1}, {""value_hash"": ""fead5bc04a26592c64e48bdde745a16e"", ""value_count"": 1}, {""value_hash"": ""8244f6c7b2e71520bf94b6f496deeff4"", ""value_count"": 1}, {""value_hash"": ""75a23c95165046e08dea656092e1cce5"", ""value_count"": 1}, {""value_hash"": ""c6ebb002e90bdb9b08d31cb5e5bc8d68"", ""value_count"": 1}, {""value_hash"": ""bf9ac678fb03f636af2f27f40afc39aa"", ""value_count"": 1}, {""value_hash"": ""97b0a39dffa8b070cfbec3dc01b733bd"", ""value_count"": 1}, {""value_hash"": ""d51fad09e730ad184babc44050dadab9"", ""value_count"": 1}, {""value_hash"": ""4d84d4289b39030a0795157c5f583b24"", ""value_count"": 1}, {""value_hash"": ""ff205729f94239225a2fd1a38bce3df3"", ""value_count"": 1}, {""value_hash"": ""8dbdde45a90a5faaa470faa55426c6ad"", ""value_count"": 1}, {""value_hash"": ""87710e6c6b80524daed8af0ad0c25162"", ""value_count"": 1}, {""value_hash"": ""8b9eb2726da0da6ff3049e1d6819ab06"", ""value_count"": 1}, {""value_hash"": ""c746bf0eac3e92fd6594436753652069"", ""value_count"": 1}]","[{""value_hash"": ""c6ebb002e90bdb9b08d31cb5e5bc8d68"", ""value_count"": 1}, {""value_hash"": ""bf9ac678fb03f636af2f27f40afc39aa"", ""value_count"": 1}, {""value_hash"": ""503af4d1b62b68e387f97f1f90162356"", ""value_count"": 1}, {""value_hash"": ""fe9e6d9755854657139aae796feb220b"", ""value_count"": 1}, {""value_hash"": ""40b42f5aba97caa38ffa2d94fc43ef77"", ""value_count"": 1}, {""value_hash"": ""97b0a39dffa8b070cfbec3dc01b733bd"", ""value_count"": 1}, {""value_hash"": ""9c9e49a50f8176d4aaa241c44c6b0161"", ""value_count"": 1}, {""value_hash"": ""10eeae297a516cd4065959cbeaec1bc6"", ""value_count"": 1}, {""value_hash"": ""fead5bc04a26592c64e48bdde745a16e"", ""value_count"": 1}, {""value_hash"": ""8244f6c7b2e71520bf94b6f496deeff4"", ""value_count"": 1}, {""value_hash"": ""75a23c95165046e08dea656092e1cce5"", ""value_count"": 1}, {""value_hash"": ""6afe89f6d8ffa1cc509f6663378dc4b7"", ""value_count"": 1}, {""value_hash"": ""7fbed1e64560e24b09ac7caa9def37ed"", ""value_count"": 1}, {""value_hash"": ""928e880af84ba5a0cffd37e11db2bf52"", ""value_count"": 1}, {""value_hash"": ""c40bcaa712d609ad39d814862f538554"", ""value_count"": 1}, {""value_hash"": ""08c8fd568d7b4b80b15c1678b9d248d8"", ""value_count"": 1}, {""value_hash"": ""d51fad09e730ad184babc44050dadab9"", ""value_count"": 1}, {""value_hash"": ""4d84d4289b39030a0795157c5f583b24"", ""value_count"": 1}, {""value_hash"": ""ff205729f94239225a2fd1a38bce3df3"", ""value_count"": 1}, {""value_hash"": ""c746bf0eac3e92fd6594436753652069"", ""value_count"": 1}]",6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__null__active_indicator,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__active_indicator,distinct_count,distribution,error,generated,,PASS,,,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,value_distribution,distribution,error,generated,,FAIL,,,,,,,,,"[{""value_hash"": ""b326b5062b2f0e69046810717534cb09"", ""value_count"": 30}]","[{""value_hash"": ""b326b5062b2f0e69046810717534cb09"", ""value_count"": 31}]",1.0,,,,,,,,,,,,,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__null__source_system,null_count,completeness,error,generated,,PASS,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__source_system,distinct_count,distribution,error,generated,,PASS,,,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
