pair_id,rule_id,type,category,severity,origin,description,status,evidence.source.row_count,evidence.target.row_count,comparison.source,comparison.target,comparison.difference,comparison.allowed_difference,evidence.source.distinct_count,evidence.target.distinct_count,evidence.source,evidence.target,comparison.mismatch_count,comparison.mismatches.40b42f5aba97caa38ffa2d94fc43ef77.source,comparison.mismatches.40b42f5aba97caa38ffa2d94fc43ef77.target,comparison.mismatches.503af4d1b62b68e387f97f1f90162356.source,comparison.mismatches.503af4d1b62b68e387f97f1f90162356.target,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.source,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.target,comparison.mismatches.8b9eb2726da0da6ff3049e1d6819ab06.source,comparison.mismatches.8b9eb2726da0da6ff3049e1d6819ab06.target,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.source,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.target,comparison.mismatches.fe9e6d9755854657139aae796feb220b.source,comparison.mismatches.fe9e6d9755854657139aae796feb220b.target,comparison.mismatches.b326b5062b2f0e69046810717534cb09.source,comparison.mismatches.b326b5062b2f0e69046810717534cb09.target,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.source,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.target,comparison.mismatches.b7.source,comparison.mismatches.b7.target,evidence.source.returned_rows,evidence.source.total_rows,evidence.source.values_masked,evidence.target.returned_rows,evidence.target.total_rows,evidence.target.values_masked,comparison.source_key_count,comparison.target_key_count,comparison.missing_key_hashes,comparison.extra_key_hashes,comparison.values_masked,evidence.values_masked,evidence.total_rows.source,evidence.total_rows.target,evidence.source_key_count,evidence.target_key_count,comparison.changed_key_hashes,comparison.duplicate_key_hashes.source,comparison.duplicate_key_hashes.target,comparison.missing_count,comparison.extra_count,comparison.changed_count,comparison.limit,evidence.target.duplicate_groups,evidence.target.duplicate_rows,comparison.violations.target,evidence.target.max_timestamp,comparison.source_timestamp,comparison.target_timestamp,comparison.signed_lag_minutes,comparison.absolute_lag_minutes,comparison.allowed_minutes,comparison.lagging_side,comparison.reference_timestamp
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,row_count,reconciliation,error,generated,Filtered source and target row counts match,FAIL,30.0,31.0,30.0,31.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,distinct_count,distribution,error,generated,,FAIL,,,30.0,31.0,1.0,0.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,distinct_count,distribution,error,generated,,FAIL,,,30.0,31.0,1.0,0.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,value_distribution,distribution,error,generated,,FAIL,,,,,,,,,"[{""value_hash"": ""6afe89f6d8ffa1cc509f6663378dc4b7"", ""value_count"": 1}, {""value_hash"": ""7fbed1e64560e24b09ac7caa9def37ed"", ""value_count"": 1}, {""value_hash"": ""928e880af84ba5a0cffd37e11db2bf52"", ""value_count"": 1}, {""value_hash"": ""c40bcaa712d609ad39d814862f538554"", ""value_count"": 1}, {""value_hash"": ""08c8fd568d7b4b80b15c1678b9d248d8"", ""value_count"": 1}, {""value_hash"": ""9c9e49a50f8176d4aaa241c44c6b0161"", ""value_count"": 1}, {""value_hash"": ""10eeae297a516cd4065959cbeaec1bc6"", ""value_count"": 1}, {""value_hash"": ""fead5bc04a26592c64e48bdde745a16e"", ""value_count"": 1}, {""value_hash"": ""8244f6c7b2e71520bf94b6f496deeff4"", ""value_count"": 1}, {""value_hash"": ""75a23c95165046e08dea656092e1cce5"", ""value_count"": 1}, {""value_hash"": ""c6ebb002e90bdb9b08d31cb5e5bc8d68"", ""value_count"": 1}, {""value_hash"": ""bf9ac678fb03f636af2f27f40afc39aa"", ""value_count"": 1}, {""value_hash"": ""97b0a39dffa8b070cfbec3dc01b733bd"", ""value_count"": 1}, {""value_hash"": ""d51fad09e730ad184babc44050dadab9"", ""value_count"": 1}, {""value_hash"": ""4d84d4289b39030a0795157c5f583b24"", ""value_count"": 1}, {""value_hash"": ""ff205729f94239225a2fd1a38bce3df3"", ""value_count"": 1}, {""value_hash"": ""8dbdde45a90a5faaa470faa55426c6ad"", ""value_count"": 1}, {""value_hash"": ""87710e6c6b80524daed8af0ad0c25162"", ""value_count"": 1}, {""value_hash"": ""8b9eb2726da0da6ff3049e1d6819ab06"", ""value_count"": 1}, {""value_hash"": ""c746bf0eac3e92fd6594436753652069"", ""value_count"": 1}]","[{""value_hash"": ""c6ebb002e90bdb9b08d31cb5e5bc8d68"", ""value_count"": 1}, {""value_hash"": ""bf9ac678fb03f636af2f27f40afc39aa"", ""value_count"": 1}, {""value_hash"": ""503af4d1b62b68e387f97f1f90162356"", ""value_count"": 1}, {""value_hash"": ""fe9e6d9755854657139aae796feb220b"", ""value_count"": 1}, {""value_hash"": ""40b42f5aba97caa38ffa2d94fc43ef77"", ""value_count"": 1}, {""value_hash"": ""97b0a39dffa8b070cfbec3dc01b733bd"", ""value_count"": 1}, {""value_hash"": ""9c9e49a50f8176d4aaa241c44c6b0161"", ""value_count"": 1}, {""value_hash"": ""10eeae297a516cd4065959cbeaec1bc6"", ""value_count"": 1}, {""value_hash"": ""fead5bc04a26592c64e48bdde745a16e"", ""value_count"": 1}, {""value_hash"": ""8244f6c7b2e71520bf94b6f496deeff4"", ""value_count"": 1}, {""value_hash"": ""75a23c95165046e08dea656092e1cce5"", ""value_count"": 1}, {""value_hash"": ""6afe89f6d8ffa1cc509f6663378dc4b7"", ""value_count"": 1}, {""value_hash"": ""7fbed1e64560e24b09ac7caa9def37ed"", ""value_count"": 1}, {""value_hash"": ""928e880af84ba5a0cffd37e11db2bf52"", ""value_count"": 1}, {""value_hash"": ""c40bcaa712d609ad39d814862f538554"", ""value_count"": 1}, {""value_hash"": ""08c8fd568d7b4b80b15c1678b9d248d8"", ""value_count"": 1}, {""value_hash"": ""d51fad09e730ad184babc44050dadab9"", ""value_count"": 1}, {""value_hash"": ""4d84d4289b39030a0795157c5f583b24"", ""value_count"": 1}, {""value_hash"": ""ff205729f94239225a2fd1a38bce3df3"", ""value_count"": 1}, {""value_hash"": ""c746bf0eac3e92fd6594436753652069"", ""value_count"": 1}]",6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,value_distribution,distribution,error,generated,,FAIL,,,,,,,,,"[{""value_hash"": ""b326b5062b2f0e69046810717534cb09"", ""value_count"": 30}]","[{""value_hash"": ""b326b5062b2f0e69046810717534cb09"", ""value_count"": 31}]",1.0,,,,,,,,,,,,,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,value_distribution,distribution,error,generated,,FAIL,,,,,,,,,"[{""value_hash"": ""0f131be311b8ebe627015f34e9ad5d24"", ""value_count"": 30}]","[{""value_hash"": ""0f131be311b8ebe627015f34e9ad5d24"", ""value_count"": 31}]",1.0,,,,,,,,,,,,,,,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,distinct_count,distribution,error,generated,,FAIL,,,1.0,2.0,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,key_buckets,reconciliation,error,generated,,FAIL,,,,,,,,,"[{""key_bucket"": ""07"", ""row_count"": 1}, {""key_bucket"": ""16"", ""row_count"": 1}, {""key_bucket"": ""19"", ""row_count"": 1}, {""key_bucket"": ""1f"", ""row_count"": 1}, {""key_bucket"": ""33"", ""row_count"": 1}, {""key_bucket"": ""34"", ""row_count"": 1}, {""key_bucket"": ""4e"", ""row_count"": 1}, {""key_bucket"": ""63"", ""row_count"": 1}, {""key_bucket"": ""64"", ""row_count"": 1}, {""key_bucket"": ""66"", ""row_count"": 1}, {""key_bucket"": ""6f"", ""row_count"": 1}, {""key_bucket"": ""98"", ""row_count"": 1}, {""key_bucket"": ""9a"", ""row_count"": 1}, {""key_bucket"": ""9f"", ""row_count"": 1}, {""key_bucket"": ""a1"", ""row_count"": 1}, {""key_bucket"": ""a5"", ""row_count"": 1}, {""key_bucket"": ""a6"", ""row_count"": 1}, {""key_bucket"": ""a8"", ""row_count"": 1}, {""key_bucket"": ""aa"", ""row_count"": 1}, {""key_bucket"": ""b6"", ""row_count"": 1}, {""key_bucket"": ""c0"", ""row_count"": 1}, {""key_bucket"": ""c2"", ""row_count"": 1}, {""key_bucket"": ""c7"", ""row_count"": 1}, {""key_bucket"": ""c8"", ""row_count"": 1}, {""key_bucket"": ""c9"", ""row_count"": 1}, {""key_bucket"": ""d3"", ""row_count"": 1}, {""key_bucket"": ""d6"", ""row_count"": 1}, {""key_bucket"": ""d9"", ""row_count"": 1}, {""key_bucket"": ""e3"", ""row_count"": 1}, {""key_bucket"": ""f7"", ""row_count"": 1}]","[{""key_bucket"": ""07"", ""row_count"": 1}, {""key_bucket"": ""16"", ""row_count"": 1}, {""key_bucket"": ""19"", ""row_count"": 1}, {""key_bucket"": ""1f"", ""row_count"": 1}, {""key_bucket"": ""33"", ""row_count"": 1}, {""key_bucket"": ""34"", ""row_count"": 1}, {""key_bucket"": ""4e"", ""row_count"": 1}, {""key_bucket"": ""63"", ""row_count"": 1}, {""key_bucket"": ""64"", ""row_count"": 1}, {""key_bucket"": ""66"", ""row_count"": 1}, {""key_bucket"": ""6f"", ""row_count"": 1}, {""key_bucket"": ""98"", ""row_count"": 1}, {""key_bucket"": ""9a"", ""row_count"": 1}, {""key_bucket"": ""9f"", ""row_count"": 1}, {""key_bucket"": ""a1"", ""row_count"": 1}, {""key_bucket"": ""a5"", ""row_count"": 1}, {""key_bucket"": ""a6"", ""row_count"": 1}, {""key_bucket"": ""a8"", ""row_count"": 1}, {""key_bucket"": ""aa"", ""row_count"": 1}, {""key_bucket"": ""b6"", ""row_count"": 1}, {""key_bucket"": ""b7"", ""row_count"": 1}, {""key_bucket"": ""c0"", ""row_count"": 1}, {""key_bucket"": ""c2"", ""row_count"": 1}, {""key_bucket"": ""c7"", ""row_count"": 1}, {""key_bucket"": ""c8"", ""row_count"": 1}, {""key_bucket"": ""c9"", ""row_count"": 1}, {""key_bucket"": ""d3"", ""row_count"": 1}, {""key_bucket"": ""d6"", ""row_count"": 1}, {""key_bucket"": ""d9"", ""row_count"": 1}, {""key_bucket"": ""e3"", ""row_count"": 1}, {""key_bucket"": ""f7"", ""row_count"": 1}]",1.0,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,key_values,reconciliation,error,generated,Exact hashed key comparison when both filtered tables fit within the configured limit,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,True,31.0,31.0,True,30.0,31.0,[],"[""b706835de79a2b4e80506f582af3676a""]",True,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,row_reconciliation,reconciliation,error,generated,Bounded mapped-row comparison; output contains hashes only,FAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],"[""7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1""]",,True,30.0,31.0,30.0,31.0,[],[],[],0.0,1.0,0.0,5000.0,,,,,,,,,,,
