2026-06-25 12:41:26,917 | INFO | dq_agent.20260625T071126Z | _event:181 | run_started | {'run_id': '20260625T071126Z', 'table_count': 4, 'llm_provider': 'openai', 'llm_model': 'gemma4:e4b'}
2026-06-25 12:41:26,919 | INFO | dq_agent.20260625T071126Z | _event:181 | inputs_loaded | {'table_mappings': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\inputs\\table_mappings.csv', 'column_mappings': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\inputs\\column_mappings.csv', 'business_context': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\inputs\\business_context.yaml', 'human_tests': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\inputs\\human_tests.yaml', 'relationships': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\inputs\\relationships.yaml', 'measures': 'C:\\Users\\saipr\\Documents\\DQ Agent\\DBK-BQ-VALIDATION-AGENT-V2\\tests\\inputs\\measures.yaml'}
2026-06-25 12:41:26,920 | INFO | dq_agent.20260625T071126Z | _event:181 | table_started | {'pair_id': 'sample_fact_sales', 'mode': 'migration'}
2026-06-25 12:41:27,127 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'target', 'table': 'local.target.fact_sales', 'modified_at': '2026-06-25T07:11:27.126736+00:00'}
2026-06-25 12:41:27,128 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'source', 'table': 'local.source.fact_sales', 'modified_at': '2026-06-25T07:11:27.127662+00:00'}
2026-06-25 12:41:27,129 | INFO | dq_agent.20260625T071126Z | _event:181 | metadata_extracted | {'pair_id': 'sample_fact_sales', 'source_columns': 6, 'target_columns': 6}
2026-06-25 12:41:27,137 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_started | {'pair_id': 'sample_fact_sales'}
2026-06-25 12:41:49,035 | INFO | dq_agent.20260625T071126Z | _event:181 | audit_column_manual | {'pair_id': 'sample_fact_sales', 'source': 'updated_at', 'target': 'updated_at'}
2026-06-25 12:41:49,035 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_started | {'pair_id': 'sample_fact_sales'}
2026-06-25 12:41:49,037 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'target', 'table': 'your-gcp-project.analytics.dim_brand', 'modified_at': None}
2026-06-25 12:41:49,037 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'target', 'table': 'your-gcp-project.analytics.dim_market', 'modified_at': None}
2026-06-25 12:41:49,038 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_candidate_decided | {'pair_id': 'sample_fact_sales', 'candidate_id': 'c671a92d63ded877040e9e09c88f3584', 'origin': 'custom', 'decision': 'REJECT', 'confidence': 0.0}
2026-06-25 12:41:49,044 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_candidate_decided | {'pair_id': 'sample_fact_sales', 'candidate_id': 'ff4ad912ac1a6f117430bee75a9ad621', 'origin': 'custom', 'decision': 'REJECT', 'confidence': 0.0}
2026-06-25 12:41:49,050 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_candidate_decided | {'pair_id': 'sample_fact_sales', 'candidate_id': '8c7de686e23536311c250c19b5740edd', 'origin': 'registry', 'decision': 'REJECT', 'confidence': 0.4}
2026-06-25 12:41:49,052 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_completed | {'pair_id': 'sample_fact_sales', 'candidates': 3, 'executable': 0, 'reviews': 0, 'feature': {'enabled': True, 'source': 'global'}}
2026-06-25 12:41:49,060 | INFO | dq_agent.20260625T071126Z | _event:181 | LOAD_MEASURE_CONFIGURATION | {'pair_id': 'sample_fact_sales'}
2026-06-25 12:41:49,092 | INFO | dq_agent.20260625T071126Z | _event:181 | query_completed | {'side': 'target', 'label': 'measure_profile_sales_amount', 'query_id': None, 'bytes_processed': None, 'rows': 1, 'evidence_persisted': True}
2026-06-25 12:41:49,093 | INFO | dq_agent.20260625T071126Z | _event:181 | INFER_MEASURES | {'pair_id': 'sample_fact_sales', 'column': 'sales_amount', 'profile': {'row_count': 997.0, 'null_count': 0.0, 'distinct_count': 985.0, 'minimum_value': 10.33, 'maximum_value': 499.95}}
2026-06-25 12:41:49,094 | INFO | dq_agent.20260625T071126Z | _event:181 | RESOLVE_MEASURE_PRECEDENCE | {'pair_id': 'sample_fact_sales', 'measure_id': 'total_sales', 'origin': 'manual', 'confidence': 1.0, 'metadata_errors': []}
2026-06-25 12:41:49,095 | INFO | dq_agent.20260625T071126Z | _event:181 | INFER_MEASURES_COMPLETED | {'pair_id': 'sample_fact_sales', 'inferred': 1, 'resolved': 1, 'approvals': 0}
2026-06-25 12:41:49,096 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_completed | {'pair_id': 'sample_fact_sales', 'mappings': 5, 'approval_proposals': 1}
2026-06-25 12:41:49,145 | INFO | dq_agent.20260625T071126Z | _event:181 | table_finished | {'pair_id': 'sample_fact_sales', 'status': 'WAITING_FOR_REVIEW'}
2026-06-25 12:41:49,147 | INFO | dq_agent.20260625T071126Z | _event:181 | table_started | {'pair_id': 'sample_dim_brand_scd2', 'mode': 'migration'}
2026-06-25 12:41:49,164 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'target', 'table': 'local.target.dim_brand_scd2', 'modified_at': '2026-06-25T07:11:49.164257+00:00'}
2026-06-25 12:41:49,165 | INFO | dq_agent.20260625T071126Z | _event:181 | table_metadata_loaded | {'side': 'source', 'table': 'local.source.dim_brand_scd2', 'modified_at': '2026-06-25T07:11:49.165099+00:00'}
2026-06-25 12:41:49,166 | INFO | dq_agent.20260625T071126Z | _event:181 | metadata_extracted | {'pair_id': 'sample_dim_brand_scd2', 'source_columns': 5, 'target_columns': 5}
2026-06-25 12:41:49,174 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_started | {'pair_id': 'sample_dim_brand_scd2'}
2026-06-25 12:41:49,175 | INFO | dq_agent.20260625T071126Z | _event:181 | audit_column_manual | {'pair_id': 'sample_dim_brand_scd2', 'source': 'updated_at', 'target': 'updated_at'}
2026-06-25 12:41:49,175 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_started | {'pair_id': 'sample_dim_brand_scd2'}
2026-06-25 12:41:49,176 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_candidate_decided | {'pair_id': 'sample_dim_brand_scd2', 'candidate_id': '20591a1a7e1119fff1e502cd3da4c1ba', 'origin': 'registry', 'decision': 'REJECT', 'confidence': 0.4}
2026-06-25 12:41:49,177 | INFO | dq_agent.20260625T071126Z | _event:181 | relationship_discovery_completed | {'pair_id': 'sample_dim_brand_scd2', 'candidates': 1, 'executable': 0, 'reviews': 0, 'feature': {'enabled': True, 'source': 'global'}}
2026-06-25 12:41:49,184 | INFO | dq_agent.20260625T071126Z | _event:181 | LOAD_MEASURE_CONFIGURATION | {'pair_id': 'sample_dim_brand_scd2'}
2026-06-25 12:41:49,185 | INFO | dq_agent.20260625T071126Z | _event:181 | INFER_MEASURES_COMPLETED | {'pair_id': 'sample_dim_brand_scd2', 'inferred': 0, 'resolved': 0, 'approvals': 0}
2026-06-25 12:41:49,186 | INFO | dq_agent.20260625T071126Z | _event:181 | inference_completed | {'pair_id': 'sample_dim_brand_scd2', 'mappings': 5, 'approval_proposals': 0}
