pair_id,rule_id,type,category,severity,origin,description,status,rca_conclusion,rca_confidence,rca_inconclusive,rca_evidence_summary,rca_root_cause_group,rca_is_cascade,evidence.source.row_count,evidence.target.row_count,comparison.source,comparison.target,comparison.difference,comparison.allowed_difference,evidence.source.distinct_count,evidence.target.distinct_count,evidence.source,evidence.target,comparison.mismatch_count,comparison.mismatches.14b96874d8088d72b24af7a38e1b9728.source,comparison.mismatches.14b96874d8088d72b24af7a38e1b9728.target,comparison.mismatches.6afe89f6d8ffa1cc509f6663378dc4b7.source,comparison.mismatches.6afe89f6d8ffa1cc509f6663378dc4b7.target,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.source,comparison.mismatches.87710e6c6b80524daed8af0ad0c25162.target,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.source,comparison.mismatches.8dbdde45a90a5faaa470faa55426c6ad.target,comparison.mismatches.bf9ac678fb03f636af2f27f40afc39aa.source,comparison.mismatches.bf9ac678fb03f636af2f27f40afc39aa.target,comparison.mismatches.c208fdfc5634e5e01ce1abea364b45a8.source,comparison.mismatches.c208fdfc5634e5e01ce1abea364b45a8.target,comparison.mismatches.c6ebb002e90bdb9b08d31cb5e5bc8d68.source,comparison.mismatches.c6ebb002e90bdb9b08d31cb5e5bc8d68.target,comparison.mismatches.c746bf0eac3e92fd6594436753652069.source,comparison.mismatches.c746bf0eac3e92fd6594436753652069.target,comparison.mismatches.b326b5062b2f0e69046810717534cb09.source,comparison.mismatches.b326b5062b2f0e69046810717534cb09.target,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.source,comparison.mismatches.0f131be311b8ebe627015f34e9ad5d24.target,comparison.mismatches.b7.source,comparison.mismatches.b7.target,evidence.source.returned_rows,evidence.source.total_rows,evidence.source.values_masked,evidence.target.returned_rows,evidence.target.total_rows,evidence.target.values_masked,comparison.source_key_count,comparison.target_key_count,comparison.missing_key_hashes,comparison.extra_key_hashes,comparison.values_masked,evidence.values_masked,evidence.total_rows.source,evidence.total_rows.target,evidence.source_key_count,evidence.target_key_count,comparison.changed_key_hashes,comparison.duplicate_key_hashes.source,comparison.duplicate_key_hashes.target,comparison.missing_count,comparison.extra_count,comparison.changed_count,comparison.limit,evidence.target.duplicate_groups,evidence.target.duplicate_rows,comparison.violations.target,evidence.target.max_timestamp,comparison.source_timestamp,comparison.target_timestamp,comparison.signed_lag_minutes,comparison.absolute_lag_minutes,comparison.allowed_minutes,comparison.lagging_side,comparison.reference_timestamp
sample_dim_brand_scd2,sample_dim_brand_scd2__row_count,row_count,reconciliation,error,generated,Filtered source and target row counts match,FAIL,"The data quality check failed because the row count for `sample_dim_brand_scd2` did not match between the source (30 rows) and the target (31 rows), resulting in a difference of 1 row. Additionally, a date coverage check failed, indicating that the source data only contains a single date value ('2026-06-25T05:32:12'), while the target data covers a wider range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.",1.0,False,"[""The row count check for `sample_dim_brand_scd2` failed because the source had 30 rows and the target had 31 rows."", ""The date coverage check for `sample_dim_brand_scd2` failed because the source only has a minimum and maximum date of '2026-06-25T05:32:12', while the target covers a range from '2026-06-20T06:32:12' to '2026-06-25T05:32:12'.""]",target_extra,False,30.0,31.0,30.0,31.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_sid,distinct_count,distribution,error,generated,,FAIL,"The data quality check failed because the distinct count of `brand_sid` in the target dataset (31) is different from the distinct count in the source dataset (30). Specifically, the target dataset has one more distinct `brand_sid` than the source dataset, exceeding the allowed difference of 0.0.",1.0,False,"[""The check was a distinct count comparison on the `brand_sid` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 30 for `brand_sid`."", ""The target dataset had a distinct count of 31 for `brand_sid`."", ""The difference between the source and target distinct counts is 1.0, which exceeds the allowed difference of 0.0.""]",target_extra,True,,,30.0,31.0,1.0,0.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__brand_name,distinct_count,distribution,error,generated,,FAIL,"The data quality check failed because the distinct count of `brand_name` in the target dataset (31) is different from the distinct count in the source dataset (30). The allowed difference was 0.0, and the actual difference was 1.0.",1.0,False,"[""The check was for distinct count of `brand_name` on `sample_dim_brand_scd2`."", ""Source distinct count for `brand_name` is 30."", ""Target distinct count for `brand_name` is 31."", ""The difference between source and target is 1.0, exceeding the allowed difference of 0.0.""]",target_extra,True,,,30.0,31.0,1.0,0.0,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__brand_name,value_distribution,distribution,error,generated,,FAIL,"The data quality check failed because the distribution of `brand_name` values differs between the source and target datasets. Specifically, 8 unique values were found to be present in one dataset but not the other, indicating a mismatch in the brand name distribution.",1.0,False,"[""The check is a `value_distribution` comparison on the `brand_name` column for the `sample_dim_brand_scd2` pair."", ""The comparison found 8 mismatches in the distribution of `brand_name` values."", ""Mismatches include values present only in the source (e.g., `14b96874d8088d72b24af7a38e1b9728`, `6afe89f6d8ffa1cc509f6663378dc4b7`, `bf9ac678fb03f636af2f27f40afc39aa`, `c6ebb002e90bdb9b08d31cb5e5bc8d68`) and values present only in the target (e.g., `87710e6c6b80524daed8af0ad0c25162`, `8dbdde45a90a5faaa470faa55426c6ad`, `c208fdfc5634e5e01ce1abea364b45a8`, `c746bf0eac3e92fd6594436753652069`).""]",target_extra,False,,,,,,,,,"[{""value_hash"": ""fead5bc04a26592c64e48bdde745a16e"", ""value_count"": 1}, {""value_hash"": ""8244f6c7b2e71520bf94b6f496deeff4"", ""value_count"": 1}, {""value_hash"": ""75a23c95165046e08dea656092e1cce5"", ""value_count"": 1}, {""value_hash"": ""97b0a39dffa8b070cfbec3dc01b733bd"", ""value_count"": 1}, {""value_hash"": ""503af4d1b62b68e387f97f1f90162356"", ""value_count"": 1}, {""value_hash"": ""fe9e6d9755854657139aae796feb220b"", ""value_count"": 1}, {""value_hash"": ""40b42f5aba97caa38ffa2d94fc43ef77"", ""value_count"": 1}, {""value_hash"": ""7fbed1e64560e24b09ac7caa9def37ed"", ""value_count"": 1}, {""value_hash"": ""928e880af84ba5a0cffd37e11db2bf52"", ""value_count"": 1}, {""value_hash"": ""c40bcaa712d609ad39d814862f538554"", ""value_count"": 1}, {""value_hash"": ""08c8fd568d7b4b80b15c1678b9d248d8"", ""value_count"": 1}, {""value_hash"": ""3037d1666b813e5605b94e665a88102a"", ""value_count"": 1}, {""value_hash"": ""5d2807084babe704eb11efafb887f285"", ""value_count"": 1}, {""value_hash"": ""70b05125134cca9adee280442304397e"", ""value_count"": 1}, {""value_hash"": ""1202db722a665ab0acd55fd35d6af48c"", ""value_count"": 1}, {""value_hash"": ""6afe89f6d8ffa1cc509f6663378dc4b7"", ""value_count"": 1}, {""value_hash"": ""8b9eb2726da0da6ff3049e1d6819ab06"", ""value_count"": 1}, {""value_hash"": ""c6ebb002e90bdb9b08d31cb5e5bc8d68"", ""value_count"": 1}, {""value_hash"": ""bf9ac678fb03f636af2f27f40afc39aa"", ""value_count"": 1}, {""value_hash"": ""14b96874d8088d72b24af7a38e1b9728"", ""value_count"": 1}]","[{""value_hash"": ""503af4d1b62b68e387f97f1f90162356"", ""value_count"": 1}, {""value_hash"": ""fe9e6d9755854657139aae796feb220b"", ""value_count"": 1}, {""value_hash"": ""40b42f5aba97caa38ffa2d94fc43ef77"", ""value_count"": 1}, {""value_hash"": ""8b9eb2726da0da6ff3049e1d6819ab06"", ""value_count"": 1}, {""value_hash"": ""97b0a39dffa8b070cfbec3dc01b733bd"", ""value_count"": 1}, {""value_hash"": ""fead5bc04a26592c64e48bdde745a16e"", ""value_count"": 1}, {""value_hash"": ""8244f6c7b2e71520bf94b6f496deeff4"", ""value_count"": 1}, {""value_hash"": ""75a23c95165046e08dea656092e1cce5"", ""value_count"": 1}, {""value_hash"": ""3037d1666b813e5605b94e665a88102a"", ""value_count"": 1}, {""value_hash"": ""5d2807084babe704eb11efafb887f285"", ""value_count"": 1}, {""value_hash"": ""70b05125134cca9adee280442304397e"", ""value_count"": 1}, {""value_hash"": ""1202db722a665ab0acd55fd35d6af48c"", ""value_count"": 1}, {""value_hash"": ""8dbdde45a90a5faaa470faa55426c6ad"", ""value_count"": 1}, {""value_hash"": ""87710e6c6b80524daed8af0ad0c25162"", ""value_count"": 1}, {""value_hash"": ""c746bf0eac3e92fd6594436753652069"", ""value_count"": 1}, {""value_hash"": ""c208fdfc5634e5e01ce1abea364b45a8"", ""value_count"": 1}, {""value_hash"": ""7fbed1e64560e24b09ac7caa9def37ed"", ""value_count"": 1}, {""value_hash"": ""928e880af84ba5a0cffd37e11db2bf52"", ""value_count"": 1}, {""value_hash"": ""c40bcaa712d609ad39d814862f538554"", ""value_count"": 1}, {""value_hash"": ""08c8fd568d7b4b80b15c1678b9d248d8"", ""value_count"": 1}]",8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__active_indicator,value_distribution,distribution,error,generated,,FAIL,"The data quality check failed because the distribution of the 'active_indicator' column differs between the source and target datasets. Specifically, the value corresponding to hash 'b326b5062b2f0e69046810717534cb09' has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,False,"[""The check 'sample_dim_brand_scd2__distribution__active_indicator' compares the value distribution of 'active_indicator' between source and target."", ""The comparison found a mismatch in the count for the value represented by hash 'b326b5062b2f0e69046810717534cb09', with the source having a count of 30 and the target having a count of 31.""]",target_extra,False,,,,,,,,,"[{""value_hash"": ""b326b5062b2f0e69046810717534cb09"", ""value_count"": 30}]","[{""value_hash"": ""b326b5062b2f0e69046810717534cb09"", ""value_count"": 31}]",1.0,,,,,,,,,,,,,,,,,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distribution__source_system,value_distribution,distribution,error,generated,,FAIL,"The data quality check failed because the distribution of values in the `source_system` column differs between the source and target datasets. Specifically, the value corresponding to hash `0f131be311b8ebe627015f34e9ad5d24` has a count of 30 in the source and 31 in the target, indicating a mismatch of 1 record for this value.",1.0,False,"[""The check compares the distribution of the `source_system` column between the source and target datasets."", ""A mismatch was found for the value with hash `0f131be311b8ebe627015f34e9ad5d24`, with a count of 30 in the source and 31 in the target.""]",target_extra,False,,,,,,,,,"[{""value_hash"": ""0f131be311b8ebe627015f34e9ad5d24"", ""value_count"": 30}]","[{""value_hash"": ""0f131be311b8ebe627015f34e9ad5d24"", ""value_count"": 31}]",1.0,,,,,,,,,,,,,,,,,,,30.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__distinct__updated_at,distinct_count,distribution,error,generated,,FAIL,The data quality check failed because the distinct count of the `updated_at` column in the target dataset (2) did not match the distinct count in the source dataset (1).,1.0,False,"[""The check was a distinct count comparison on the `updated_at` column for the `sample_dim_brand_scd2` pair."", ""The source dataset had a distinct count of 1 for `updated_at`."", ""The target dataset had a distinct count of 2 for `updated_at`."", ""The difference between the source and target distinct counts was 1.0, exceeding the allowed difference of 0.0.""]",target_extra,True,,,1.0,2.0,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__key_buckets,key_buckets,reconciliation,error,generated,,FAIL,"The key bucket check failed because the target dataset contains a key bucket ('b7') that is not present in the source dataset. The comparison shows 1 mismatch, specifically for key bucket 'b7', which has a count of 0 in the source and 1 in the target.",1.0,False,"[""The rule `sample_dim_brand_scd2__key_buckets` checks for key bucket reconciliation on the `brand_sid` column."", ""The failure indicates a mismatch in key buckets, specifically 'b7', which is present in the target dataset but missing in the source dataset."", ""The `diagnostics` section confirms this, listing 'b7' as a mismatched bucket and providing an extra key hash for it.""]",target_extra,False,,,,,,,,,"[{""key_bucket"": ""07"", ""row_count"": 1}, {""key_bucket"": ""16"", ""row_count"": 1}, {""key_bucket"": ""19"", ""row_count"": 1}, {""key_bucket"": ""1f"", ""row_count"": 1}, {""key_bucket"": ""33"", ""row_count"": 1}, {""key_bucket"": ""34"", ""row_count"": 1}, {""key_bucket"": ""4e"", ""row_count"": 1}, {""key_bucket"": ""63"", ""row_count"": 1}, {""key_bucket"": ""64"", ""row_count"": 1}, {""key_bucket"": ""66"", ""row_count"": 1}, {""key_bucket"": ""6f"", ""row_count"": 1}, {""key_bucket"": ""98"", ""row_count"": 1}, {""key_bucket"": ""9a"", ""row_count"": 1}, {""key_bucket"": ""9f"", ""row_count"": 1}, {""key_bucket"": ""a1"", ""row_count"": 1}, {""key_bucket"": ""a5"", ""row_count"": 1}, {""key_bucket"": ""a6"", ""row_count"": 1}, {""key_bucket"": ""a8"", ""row_count"": 1}, {""key_bucket"": ""aa"", ""row_count"": 1}, {""key_bucket"": ""b6"", ""row_count"": 1}, {""key_bucket"": ""c0"", ""row_count"": 1}, {""key_bucket"": ""c2"", ""row_count"": 1}, {""key_bucket"": ""c7"", ""row_count"": 1}, {""key_bucket"": ""c8"", ""row_count"": 1}, {""key_bucket"": ""c9"", ""row_count"": 1}, {""key_bucket"": ""d3"", ""row_count"": 1}, {""key_bucket"": ""d6"", ""row_count"": 1}, {""key_bucket"": ""d9"", ""row_count"": 1}, {""key_bucket"": ""e3"", ""row_count"": 1}, {""key_bucket"": ""f7"", ""row_count"": 1}]","[{""key_bucket"": ""07"", ""row_count"": 1}, {""key_bucket"": ""16"", ""row_count"": 1}, {""key_bucket"": ""19"", ""row_count"": 1}, {""key_bucket"": ""1f"", ""row_count"": 1}, {""key_bucket"": ""33"", ""row_count"": 1}, {""key_bucket"": ""34"", ""row_count"": 1}, {""key_bucket"": ""4e"", ""row_count"": 1}, {""key_bucket"": ""63"", ""row_count"": 1}, {""key_bucket"": ""64"", ""row_count"": 1}, {""key_bucket"": ""66"", ""row_count"": 1}, {""key_bucket"": ""6f"", ""row_count"": 1}, {""key_bucket"": ""98"", ""row_count"": 1}, {""key_bucket"": ""9a"", ""row_count"": 1}, {""key_bucket"": ""9f"", ""row_count"": 1}, {""key_bucket"": ""a1"", ""row_count"": 1}, {""key_bucket"": ""a5"", ""row_count"": 1}, {""key_bucket"": ""a6"", ""row_count"": 1}, {""key_bucket"": ""a8"", ""row_count"": 1}, {""key_bucket"": ""aa"", ""row_count"": 1}, {""key_bucket"": ""b6"", ""row_count"": 1}, {""key_bucket"": ""b7"", ""row_count"": 1}, {""key_bucket"": ""c0"", ""row_count"": 1}, {""key_bucket"": ""c2"", ""row_count"": 1}, {""key_bucket"": ""c7"", ""row_count"": 1}, {""key_bucket"": ""c8"", ""row_count"": 1}, {""key_bucket"": ""c9"", ""row_count"": 1}, {""key_bucket"": ""d3"", ""row_count"": 1}, {""key_bucket"": ""d6"", ""row_count"": 1}, {""key_bucket"": ""d9"", ""row_count"": 1}, {""key_bucket"": ""e3"", ""row_count"": 1}, {""key_bucket"": ""f7"", ""row_count"": 1}]",1.0,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__exact_keys_when_small,key_values,reconciliation,error,generated,Exact hashed key comparison when both filtered tables fit within the configured limit,FAIL,"The data quality check failed because the number of unique keys in the source table (30) did not match the number of unique keys in the target table (31). Specifically, the target table contains an extra key hash ('b706835de79a2b4e80506f582af3676a') that is missing from the source table.",1.0,False,"[""The check compares the 'brand_sid' key between the source and target tables of 'sample_dim_brand_scd2'."", ""The source table has 30 unique keys, while the target table has 31 unique keys."", ""The comparison identified one extra key hash in the target table: 'b706835de79a2b4e80506f582af3676a', which is not present in the source table.""]",target_extra,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,True,31.0,31.0,True,30.0,31.0,[],"[""b706835de79a2b4e80506f582af3676a""]",True,,,,,,,,,,,,,,,,,,,,,,,
sample_dim_brand_scd2,sample_dim_brand_scd2__mapped_rows_when_small,row_reconciliation,reconciliation,error,generated,Bounded mapped-row comparison; output contains hashes only,FAIL,"The data quality check failed because the target table (`sample_dim_brand_scd2`) contained one extra record (identified by hash `7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1`) that was not present in the source table. Additionally, a separate date coverage check failed, indicating a discrepancy in the minimum date values between the source and target tables.",1.0,False,"[""The row reconciliation check found 30 rows in the source and 31 rows in the target, resulting in 1 extra key hash in the target."", ""The date coverage check failed, showing a minimum date of '2026-06-25T05:32:12' in the source and '2026-06-20T06:32:12' in the target.""]",target_extra,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],"[""7382bd10b8f683f5cd8bfcc32d0601cc12ed0fe657d3e9af182620f6370604f1""]",,True,30.0,31.0,30.0,31.0,[],[],[],0.0,1.0,0.0,5000.0,,,,,,,,,,,
