run_id,table_pair_id,source_table,target_table,verdict,verdict_reason,rows_total,total_rows_affected,pct_rows_affected,total_value_at_risk,checks_total,checks_passed,checks_failed,checks_error,checks_pending_approval,critical_count,warning_count,info_count,structural_failure_count,recon_failed,business_rule_failed,llm_failed,worst_check_id
20260629T122111Z,gdp_inv_loc,local.source.inventory_managed_location,local.target.dim_inventory_managed_location,FAIL,Critical failure on gdp_inv_loc__row_count (4.0% rows affected).,1000,7558,7.558,0,130,62,67,1,0,31,37,62,0,64,0,4,gdp_inv_loc__inventory_management_closed_date_after_first_pick
20260629T122111Z,gdp_division,local.source.division,local.target.dim_division,PASS,All tests passed.,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,
20260629T122111Z,gdp_style,local.source.style,local.target.dim_style,FAIL,Critical failure on gdp_style__freshness.,1200,501,0.4175,0,76,15,57,3,1,54,6,16,0,58,0,2,gdp_style__end_date_before_start_date
20260629T122111Z,gdp_daily_inv,local.source.daily_inventory_position,local.target.fact_inventory_position,PASS,All tests passed.,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,FAIL,Critical failure on gdp_fg_color__freshness.,603,1267,2.101161,0,75,32,40,2,1,24,18,33,0,39,0,3,gdp_fg_color__color_palette_season_code_must_match_year
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,FAIL,Critical failure on gdp_bmc__row_count (14.1% rows affected).,192,558,2.90625,0,110,68,40,2,0,21,21,68,0,41,0,1,gdp_bmc__freshness
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,FAIL,Critical failure on gdp_size__row_count (7.5% rows affected).,400,477,1.1925,0,47,12,32,3,0,25,10,12,0,32,0,3,gdp_size__effective_date_range
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,FAIL,Critical failure on ri1_cc_sku__freshness (100.0% rows affected).,1,801,801,0,7,4,2,1,0,2,1,4,0,1,0,2,ri1_cc_sku__cc_line_sku_consistency
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,FAIL,Critical failure on ri2_cc_fgcolor__freshness (100.0% rows affected).,1,304,304,0,9,5,2,0,2,1,1,7,0,1,0,1,ri2_cc_fgcolor__freshness
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,FAIL,Critical failure on ri3_season__freshness (100.0% rows affected).,1,1177,1177,0,8,2,4,0,2,1,3,4,0,2,0,2,ri3_season__freshness
